match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
607;2022-2023;1;VfB Stuttgart;RB Leipzig;1;1;draw;0.3277914070058805;0.2631364041728708;0.4090721888212487;0.3092624819190133;0.2667807861538744;0.4239433423753713;0.3521987568647841;0.2664803336937771;0.3813209094414387;0.27195063;0.19140005;0.5366493;0.3261819771455494;0.2643936107624916;0.40942441209195896;home_win;4.44;4.12;1.8;4.5;3.8;1.75;4.35;3.92;1.79;4.67;4.12;1.84
608;2022-2023;1;Cologne;Schalke;3;1;home_win;0.5146440498185575;0.2416557216600406;0.243700228521402;0.6250648488848156;0.2374726955312497;0.1374214367199799;0.4459717299280804;0.2625487470471427;0.291479523024777;0.5299751;0.16381703;0.30620784;0.17793201790594357;0.21098149957563547;0.611086482518421;home_win;1.75;4.28;4.58;1.7;4.0;4.5;1.73;4.14;4.48;1.8;4.33;4.88
605;2022-2023;1;Union Berlin;Hertha Berlin;3;1;home_win;0.4043959257428275;0.2656512964630427;0.3299527777941297;0.5356563235467066;0.2766559573231735;0.1876779829950589;0.3435877437588766;0.2591932976240172;0.3972189586171061;0.36912715;0.21393038;0.41694248;0.2070091710815638;0.2357573394864098;0.5572334894320263;home_win;1.79;3.78;4.97;1.72;3.75;4.5;1.77;3.73;4.7;1.82;3.9;5.0
601;2022-2023;1;Augsburg;Freiburg;0;4;away_win;0.3706089461237191;0.2732117432521131;0.3561793106241679;0.3117555182579165;0.2948455813738736;0.3933957334429984;0.3594777127148106;0.268830475431713;0.3716918118534763;0.40802985;0.24565656;0.34631354;0.348173242246256;0.2968347759821683;0.3549919817715758;draw;3.53;3.59;2.17;3.3;3.5;2.15;3.39;3.51;2.15;3.57;3.62;2.25
600;2022-2023;1;Eintracht Frankfurt;Bayern Munich;1;6;away_win;0.3577944524766791;0.2571224310843819;0.385083116438939;0.216947957233596;0.2184566468174465;0.5644440502893313;0.3327993050361236;0.2527511678180133;0.414449527145863;0.33405945;0.25276175;0.41317877;0.4268745600084209;0.29201552399068836;0.28110991600089064;draw;5.84;5.13;1.52;6.0;5.0;1.5;5.82;4.96;1.49;6.15;5.25;1.6
606;2022-2023;1;Borussia Dortmund;Bayer Leverkusen;1;0;home_win;0.377571752882642;0.268001195790789;0.3544270513265688;0.4374099500509856;0.2418357145980779;0.3207074169047539;0.3444162208222709;0.2444323851180529;0.411151394059676;0.27195063;0.19140005;0.5366493;0.2464744993820863;0.24128179551946255;0.5122437050984512;home_win;2.08;4.22;3.28;2.0;4.2;3.2;2.06;4.12;3.19;2.12;4.36;3.34
604;2022-2023;1;Borussia Mönchengladbach;Hoffenheim;3;1;home_win;0.365534873783615;0.2643011709538798;0.3701639552625052;0.4852751925009484;0.2311347201694682;0.2835045480351799;0.4233922772579777;0.260937811871049;0.3156699108709735;0.41013503;0.18622892;0.40363604;0.2627889168280875;0.22844530559231252;0.5087657775796;home_win;2.15;4.22;3.12;2.05;4.2;3.0;2.14;4.04;3.05;2.23;4.22;3.26
603;2022-2023;1;Wolfsburg;Werder Bremen;2;2;draw;0.4729212191564861;0.239855898831746;0.2872228820117678;0.507263672864772;0.2619664128884691;0.2307500606266007;0.399516567627739;0.2538380622908939;0.3466453700813671;0.41013503;0.18622892;0.40363604;0.21416229035120016;0.23671675486708976;0.5491209547817101;home_win;1.93;3.7;4.29;1.85;3.8;3.8;1.88;3.74;4.06;1.94;3.85;4.3
602;2022-2023;1;Bochum;Mainz;1;2;away_win;0.327238121514022;0.2668804221875571;0.4058814562984206;0.2715681791255419;0.2901087489297311;0.4383184012869512;0.3254097491216543;0.2614308950152112;0.4131593558631347;0.35454342;0.24498695;0.40046963;0.3761291260369858;0.2970761724327856;0.3267947015302286;draw;3.34;3.43;2.32;3.2;3.4;2.2;3.23;3.42;2.26;3.38;3.5;2.32
617;2022-2023;2;Bayern Munich;Wolfsburg;2;0;home_win;0.7140304667328338;0.1685578315634424;0.1174117017037235;0.7458421116733929;0.1582862432948733;0.0951064869155932;0.802407912118903;0.114456847292565;0.0831352405885316;0.6795119;0.20231214;0.11817598;0.13823699314786062;0.14188782699554153;0.7198751798565979;home_win;1.17;9.29;14.98;1.12;9.5;17.0;1.15;9.11;16.45;1.18;10.0;21.0
615;2022-2023;2;Schalke;Borussia Mönchengladbach;2;2;draw;0.173268343398906;0.2343954418352832;0.5923362147658107;0.1836124387097328;0.2285633894874121;0.5877404664482956;0.2933266720881123;0.2524425021192384;0.4542308257926493;0.24661522;0.24188657;0.5114982;0.49454899603296215;0.25667846931087285;0.2487725346561648;away_win;3.21;3.81;2.23;3.1;3.8;2.15;3.12;3.75;2.21;3.26;3.9;2.26
609;2022-2023;2;Freiburg;Borussia Dortmund;1;3;away_win;0.3839098707608002;0.2594182165475153;0.3566719126916845;0.3071915454109183;0.2490882676995003;0.4436870109130708;0.3025926326977191;0.238219244612255;0.4591881226900258;0.3353082;0.1747437;0.48994806;0.33382479302103035;0.2951020206157794;0.37107318636319014;draw;3.15;3.83;2.26;3.0;3.75;2.2;3.06;3.74;2.25;3.18;3.9;2.33
610;2022-2023;2;Werder Bremen;VfB Stuttgart;2;2;draw;0.3330894955043085;0.2917641369185833;0.3751463675771082;0.361032749033591;0.2665426694537775;0.3724121921130947;0.3547714607114069;0.2647703904492396;0.3804581488393534;0.34201956;0.29315963;0.36482087;0.3316744486927143;0.2759070454440021;0.3924185058632836;draw;2.36;3.62;3.1;2.25;3.6;3.0;2.33;3.59;2.99;2.44;3.75;3.11
611;2022-2023;2;Hertha Berlin;Eintracht Frankfurt;1;1;draw;0.2778962009328391;0.2942409333084902;0.4278628657586706;0.2388308893180922;0.2602881445093121;0.5008595510619249;0.3243331417293569;0.2630327085791092;0.4126341496915338;0.2891323;0.26981416;0.44105357;0.40654627071743493;0.286738310204013;0.30671541907855204;draw;3.12;3.57;2.37;3.0;3.5;2.3;3.05;3.52;2.32;3.16;3.72;2.37
612;2022-2023;2;Hoffenheim;Bochum;3;2;home_win;0.3535195955468275;0.3077848031911672;0.3386956012620052;0.594246444510003;0.2244951622638675;0.1811589327906849;0.4918721915479034;0.2333277155590741;0.2748000928930225;0.27195063;0.19140005;0.5366493;0.1647070315138512;0.16447210224499953;0.6708208662411492;home_win;1.61;4.5;5.48;1.57;4.5;5.25;1.58;4.47;5.38;1.62;4.64;5.5
613;2022-2023;2;RB Leipzig;Cologne;2;2;draw;0.3478267711404261;0.2331537801684527;0.4190194486911212;0.67173928663583;0.213006296829706;0.1151625844486528;0.4248637724118045;0.2205594664815133;0.3545767611066821;0.4791124;0.37503907;0.14584851;0.23926448823916097;0.20465992784847165;0.5560755839123674;home_win;1.44;4.91;7.76;1.44;4.75;7.0;1.44;4.85;7.05;1.5;5.2;7.8
616;2022-2023;2;Mainz;Union Berlin;0;0;draw;0.3522393366167466;0.2532375314138231;0.3945231319694301;0.4282258461031062;0.3103174542928995;0.2614549089974858;0.2891417280894757;0.2416551109713707;0.4692031609391538;0.35454342;0.24498695;0.40046963;0.27466047760848145;0.27983479669470673;0.4455047256968117;draw;2.3;3.23;3.6;2.2;3.25;3.4;2.26;3.25;3.42;2.33;3.36;3.66
614;2022-2023;2;Bayer Leverkusen;Augsburg;1;2;away_win;0.4303481827923053;0.2875714126483676;0.2820804045593271;0.7076853266550679;0.1921007821817394;0.100032182195965;0.577995449929134;0.2103915680773746;0.2116129819934912;0.40802985;0.24565656;0.34631354;0.14595960858884666;0.1472185885450703;0.706821802866083;home_win;1.34;5.68;9.74;1.3;5.75;9.5;1.33;5.63;9.07;1.36;6.0;10.0
619;2022-2023;3;VfB Stuttgart;Freiburg;0;1;away_win;0.315230884559541;0.2609323584605363;0.4238367569799226;0.4548110206899409;0.2634491898821608;0.2817227357650926;0.4406758404476287;0.2269457617173953;0.3323783978349761;0.34201956;0.29315963;0.36482087;0.2888709195274458;0.22903944223778877;0.4820896382347654;home_win;2.67;3.66;2.67;2.62;3.6;2.55;2.64;3.56;2.61;2.71;3.7;2.7
