match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
295;2021-2022;1;VfB Stuttgart;Greuther Fürth;5;1;home_win;home_win;3.5678787;1.0553422;0.65632737;0.8287031409962096;0.101346090629608;0.06995076837418247
300;2021-2022;1;Cologne;Hertha Berlin;3;1;home_win;draw;1.30177;1.0484058;0.7606603;0.42318953229946715;0.2772512038069813;0.2995592638935515
296;2021-2022;1;Union Berlin;Bayer Leverkusen;1;1;draw;home_win;1.534658;1.339815;0.8450412;0.41968746356707826;0.2477703923484378;0.33254214408448385
294;2021-2022;1;Augsburg;Hoffenheim;0;4;away_win;draw;1.3312033;1.3842235;0.6191949;0.3591950725411993;0.25724529751513286;0.3835596299436679
293;2021-2022;1;Arminia Bielefeld;Freiburg;0;0;draw;draw;0.93753344;1.3317058;0.60677505;0.263371584596379;0.2788270330393031;0.457801382364318
298;2021-2022;1;Borussia Dortmund;Eintracht Frankfurt;5;2;home_win;home_win;1.6461744;1.5615948;0.88234156;0.4010905870676335;0.23385448461580507;0.3650549283165616
292;2021-2022;1;Borussia Mönchengladbach;Bayern Munich;1;1;draw;away_win;1.199005;1.8491275;0.7804361;0.24665827601254864;0.22759561465149267;0.5257461093359588
299;2021-2022;1;Mainz;RB Leipzig;1;0;home_win;away_win;1.1747618;1.6012448;0.92858016;0.279907274357801;0.24762062676189486;0.4724720988803042
297;2021-2022;1;Wolfsburg;Bochum;1;0;home_win;draw;1.4126368;1.2181947;0.8330393;0.4148815261491672;0.2606867563767656;0.3244317174740672
309;2021-2022;2;Bayern Munich;Cologne;3;2;home_win;home_win;3.7954974;1.6626695;1.1251764;0.7519761905921154;0.122162316130343;0.12586149327754165
305;2021-2022;2;Freiburg;Borussia Dortmund;2;1;home_win;away_win;1.1956794;1.623945;0.86710495;0.28126629175806156;0.24541023890771993;0.47332346933421854
304;2021-2022;2;Hertha Berlin;Wolfsburg;1;2;away_win;away_win;1.1223519;1.898453;0.8249993;0.2223542030570135;0.2231373896149166;0.5545084073280699
308;2021-2022;2;Hoffenheim;Union Berlin;2;2;draw;home_win;2.0050251;1.4355178;0.9861969;0.5078654268610507;0.21645196287777563;0.2756826102611737
306;2021-2022;2;Eintracht Frankfurt;Augsburg;0;0;draw;home_win;1.8877892;1.1429117;0.8643601;0.5473251951619981;0.22423473988345136;0.2284400649545506
301;2021-2022;2;RB Leipzig;VfB Stuttgart;4;0;home_win;home_win;1.952789;1.489741;0.9880748;0.4850775138243225;0.21930818632510143;0.2956142998505761
307;2021-2022;2;Bayer Leverkusen;Borussia Mönchengladbach;4;0;home_win;home_win;2.7213347;1.6988953;0.66137594;0.5932993453550542;0.1770205215981284;0.22968013304681714
302;2021-2022;2;Greuther Fürth;Arminia Bielefeld;1;1;draw;draw;0.82788646;1.3436961;0.4831615;0.230706389541367;0.2807609820199999;0.4885326284386331
303;2021-2022;2;Bochum;Mainz;2;0;home_win;draw;1.1013737;1.2458993;0.5853676;0.3249655528008709;0.2793635955568195;0.39567085164230975
316;2021-2022;3;Bayern Munich;Hertha Berlin;5;0;home_win;home_win;4.061961;1.2283089;1.0033602;0.8457624899514432;0.0886480504376592;0.06558945961089759
315;2021-2022;3;VfB Stuttgart;Freiburg;2;3;away_win;draw;1.5618544;1.1171063;0.71024555;0.4759716016512553;0.2519680558235067;0.272060342525238
311;2021-2022;3;Cologne;Bochum;2;1;home_win;draw;1.219618;1.3210803;0.8205977;0.3424503754751299;0.2671183578762523;0.3904312666486177
317;2021-2022;3;Union Berlin;Borussia Mönchengladbach;2;1;home_win;home_win;1.5531073;1.3986259;1.1091636;0.411813349053297;0.24463081957509614;0.34355583137160683
313;2021-2022;3;Augsburg;Bayer Leverkusen;1;4;away_win;away_win;1.1021688;1.7512426;0.7336072;0.2387168426005842;0.2356921978057937;0.5255909595936221
312;2021-2022;3;Arminia Bielefeld;Eintracht Frankfurt;1;1;draw;away_win;0.89701164;1.751371;0.7064695;0.19045918470041;0.23407874496089515;0.5754620703386949
310;2021-2022;3;Borussia Dortmund;Hoffenheim;3;2;home_win;home_win;2.0214477;0.9376239;0.58147013;0.6250207827272559;0.20789961401247417;0.16707960326027002
314;2021-2022;3;Mainz;Greuther Fürth;3;0;home_win;home_win;3.2655017;1.8450832;1.1128595;0.6515094476478929;0.15382557791084903;0.1946649744412582
318;2021-2022;3;Wolfsburg;RB Leipzig;1;0;home_win;away_win;1.049172;1.920676;0.9442548;0.20319992463254735;0.22023555313914359;0.5765645222283091
321;2021-2022;4;Freiburg;Cologne;1;1;draw;away_win;1.5497757;1.6395075;0.8992504;0.36353933734978083;0.23459277983826682;0.4018678828119524
320;2021-2022;4;Hoffenheim;Mainz;0;2;away_win;away_win;1.4062879;1.6760484;1.1829798;0.3230743612431675;0.23724136248963607;0.43968427626719664
322;2021-2022;4;Union Berlin;Augsburg;0;0;draw;draw;1.4337813;1.3284333;0.8216302;0.3967866347477535;0.25444302994312573;0.3487703353091209
325;2021-2022;4;Eintracht Frankfurt;VfB Stuttgart;1;1;draw;home_win;1.9203591;1.3534592;1.054693;0.5070431576942357;0.2222787300339804;0.27067811227178373
327;2021-2022;4;Borussia Mönchengladbach;Arminia Bielefeld;3;1;home_win;home_win;1.8917073;1.3357928;0.7798614;0.5047297891004395;0.22417526351338282;0.2710949473861777
324;2021-2022;4;RB Leipzig;Bayern Munich;1;4;away_win;away_win;1.5393718;1.779753;1.2192898;0.33566938437340177;0.22820381257529346;0.4361268030513048
323;2021-2022;4;Bayer Leverkusen;Borussia Dortmund;3;4;away_win;away_win;1.6367798;1.8318863;0.97773653;0.3484144529894396;0.22311832532328138;0.4284672216872789
319;2021-2022;4;Greuther Fürth;Wolfsburg;0;2;away_win;away_win;0.7120776;1.895164;0.2563268;0.13287216389086517;0.21231920247646366;0.6548086336326713
326;2021-2022;4;Bochum;Hertha Berlin;1;3;away_win;draw;1.1995957;1.3228662;0.7997101;0.3367451274389531;0.2680433979172386;0.3952114746438083
332;2021-2022;5;Bayern Munich;Bochum;7;0;home_win;home_win;3.0786314;1.3857884;1.1722124;0.7094015185690009;0.14751080890277188;0.1430876725282273
334;2021-2022;5;VfB Stuttgart;Bayer Leverkusen;1;3;away_win;draw;1.0714779;1.3881124;0.61058605;0.29012530104619955;0.26845825372806187;0.44141644522573864
328;2021-2022;5;Hertha Berlin;Greuther Fürth;2;1;home_win;home_win;1.7353709;1.3205427;0.8199849;0.4722464664036799;0.23508686324809597;0.29266667034822413
333;2021-2022;5;Cologne;RB Leipzig;1;1;draw;draw;0.93993807;1.3687831;0.8459442;0.2577559931232934;0.27479774781453586;0.4674462590621706
330;2021-2022;5;Augsburg;Borussia Mönchengladbach;1;0;home_win;draw;1.5301472;1.2065763;0.97265804;0.44752897843660633;0.2524133854538599;0.30005763610953395
329;2021-2022;5;Arminia Bielefeld;Hoffenheim;0;0;draw;draw;1.184688;1.2827733;0.8323712;0.3406287392615341;0.27176387728201234;0.3876073834564535
335;2021-2022;5;Borussia Dortmund;Union Berlin;4;2;home_win;home_win;1.6697372;1.3362737;1.1251061;0.4531587496355826;0.23930633466183926;0.3075349157025782
331;2021-2022;5;Mainz;Freiburg;0;0;draw;home_win;1.5378796;1.4888213;1.1994293;0.3897539348950532;0.24193190431097905;0.3683141607939677
336;2021-2022;5;Wolfsburg;Eintracht Frankfurt;1;1;draw;away_win;1.4399129;1.4556305;1.0174842;0.3724514162575702;0.24808297266195892;0.379465611080471
345;2021-2022;6;Freiburg;Augsburg;3;0;home_win;home_win;1.8512416;1.272115;1.0622176;0.5095332647548821;0.22745164675241478;0.26301508849270305
338;2021-2022;6;Hoffenheim;Wolfsburg;3;1;home_win;away_win;1.9383389;2.0560234;1.1238129;0.3737211982883553;0.20742409042212648;0.41885471128951796
339;2021-2022;6;Union Berlin;Arminia Bielefeld;1;0;home_win;draw;1.5147202;1.3081748;1.0196775;0.4214242268674585;0.25022273861883315;0.32835303451370845
341;2021-2022;6;Eintracht Frankfurt;Cologne;1;1;draw;home_win;2.0173764;1.807484;1.0282395;0.43535255017410146;0.2114861642840021;0.3531612855418966
343;2021-2022;6;Borussia Mönchengladbach;Borussia Dortmund;1;0;home_win;home_win;1.8755283;1.4790691;1.0435541;0.4702389998700989;0.223974377232146;0.3057866228977552
